CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
Intel Core i7-9700T @ 2.00GHz,10885,342,33.70,$323.00*
Intel Core i7-9700TE @ 1.80GHz,10680,352,33.07,$323.00*
Intel Core i7-975 @ 3.33GHz,3331,1099,41.66,$79.95*
Intel Core i7-9750H @ 2.60GHz,11405,329,28.87,$395.00*
Intel Core i7-9750HF @ 2.60GHz,11788,317,29.84,$395.00*
Intel Core i7-980 @ 3.33GHz,6922,617,34.61,$199.98*
Intel Core i7-9800X @ 3.80GHz,18217,147,45.54,$399.99
Intel Core i7-980X @ 3.33GHz,6738,636,6.13,$1099.95
Intel Core i7-985 @ 3.47GHz,3928,992,,
Intel Core i7-9850H @ 2.60GHz,11627,322,29.44,$395.00*
Intel Core i7-9850HL @ 1.90GHz,9112,422,23.07,$395.00*
Intel Core i7-990X @ 3.47GHz,7311,561,25.21,$290.00*
Intel Core i7-995X @ 3.60GHz,7079,588,,
Intel Core i9-10850K @ 3.60GHz,23145,84,47.54,$486.85
Intel Core i9-10880H @ 2.30GHz,15137,205,,
Intel Core i9-10885H @ 2.40GHz,16305,185,29.33,$556.00*
Intel Core i9-10900 @ 2.80GHz,21478,103,45.72,$469.78
Intel Core i9-10900F @ 2.80GHz,21689,100,36.08,$601.16*
Intel Core i9-10900K @ 3.70GHz,24156,67,43.92,$549.99
Intel Core i9-10900KF @ 3.70GHz,23715,74,44.75,$529.99
Intel Core i9-10900T @ 1.90GHz,16991,174,38.70,$439.00*
Intel Core i9-10900X @ 3.70GHz,23027,85,37.14,$620.00
Intel Core i9-10910 @ 3.60GHz,22090,95,,
Intel Core i9-10920X @ 3.50GHz,26257,52,37.51,$699.98
Intel Core i9-10940X @ 3.30GHz,29560,34,36.54,$809.00
Intel Core i9-10980HK @ 2.40GHz,17269,167,29.62,$583.00*
Intel Core i9-10980XE @ 3.00GHz,34162,16,39.87,$856.76
Intel Core i9-7900X @ 3.30GHz,21384,104,21.43,$998.00
Intel Core i9-7920X @ 2.90GHz,23361,78,38.94,$599.98
Intel Core i9-7940X @ 3.10GHz,26881,44,18.04,$1489.95*
Intel Core i9-7960X @ 2.80GHz,27264,42,17.04,$1600.00*
Intel Core i9-7980XE @ 2.60GHz,29613,33,12.63,$2345.33*
Intel Core i9-8950HK @ 2.90GHz,10704,348,18.36,$583.00*
Intel Core i9-9820X @ 3.30GHz,20683,112,39.57,$522.72
Intel Core i9-9880H @ 2.30GHz,14130,244,25.41,$556.00*
Intel Core i9-9900 @ 3.10GHz,17354,164,45.67,$379.99
Intel Core i9-9900K @ 3.60GHz,18876,134,47.19,$399.98
Intel Core i9-9900KF @ 3.60GHz,18814,136,48.24,$389.99
Intel Core i9-9900KS @ 4.00GHz,19458,122,29.94,$649.99*
Intel Core i9-9900T @ 2.10GHz,13409,262,30.54,$439.00*
Intel Core i9-9900X @ 3.50GHz,21679,101,35.68,$607.52
Intel Core i9-9920X @ 3.50GHz,25432,59,36.33,$699.99*
Intel Core i9-9940X @ 3.30GHz,28118,38,36.14,$778.00
Intel Core i9-9960X @ 3.10GHz,30663,29,32.38,$946.86
Intel Core i9-9980HK @ 2.40GHz,15349,202,26.33,$583.00*
Intel Core i9-9980XE @ 3.00GHz,31556,25,28.71,$1099.00
Intel Core i9-9990XE @ 4.00GHz,31941,22,,
Intel Core M-5Y10 @ 0.80GHz,1779,1656,,
Intel Core M-5Y10a @ 0.80GHz,1905,1590,,
Intel Core M-5Y10c @ 0.80GHz,1853,1616,6.59,$281.00*
Intel Core M-5Y31 @ 0.90GHz,1972,1555,,
Intel Core M-5Y51 @ 1.10GHz,1821,1630,,
Intel Core M-5Y70 @ 1.10GHz,1705,1685,,
Intel Core M-5Y71 @ 1.20GHz,2158,1477,7.68,$281.00*
Intel Core m3-6Y30 @ 0.90GHz,1759,1667,6.26,$281.00*
Intel Core m3-7Y30 @ 1.00GHz,2600,1313,,
Intel Core m3-7Y32 @ 1.10GHz,2742,1264,,
Intel Core m3-8100Y @ 1.10GHz,3036,1192,10.80,$281.00*
Intel Core m5-6Y54 @ 1.10GHz,2080,1502,,
Intel Core m5-6Y57 @ 1.10GHz,2445,1360,,
Intel Core m7-6Y75 @ 1.20GHz,2211,1449,,
Intel Core Solo T1300 @ 1.66GHz,210,2826,,
Intel Core Solo T1350 @ 1.86GHz,194,2845,,
Intel Core Solo T1400 @ 1.83GHz,253,2774,,
Intel Core Solo U1300 @ 1.06GHz,141,2922,,
Intel Core Solo U1400 @ 1.20GHz,130,2934,,
Intel Core Solo U1500 @ 1.33GHz,164,2887,,
Intel Core2 Duo E4300 @ 1.80GHz,507,2525,3.17,$159.95*
Intel Core2 Duo E4400 @ 2.00GHz,662,2400,13.24,$49.99*
Intel Core2 Duo E4500 @ 2.20GHz,690,2374,9.68,$71.25*
Intel Core2 Duo E4600 @ 2.40GHz,744,2321,4.71,$157.95*
Intel Core2 Duo E4700 @ 2.60GHz,803,2282,29.76,$26.99*
Intel Core2 Duo E6300 @ 1.86GHz,521,2514,40.09,$12.99*
Intel Core2 Duo E6320 @ 1.86GHz,524,2512,10.48,$49.99*
Intel Core2 Duo E6400 @ 2.13GHz,777,2297,39.06,$19.89*
Intel Core2 Duo E6420 @ 2.13GHz,742,2324,3.91,$189.95
Intel Core2 Duo E6540 @ 2.33GHz,808,2274,,
Intel Core2 Duo E6550 @ 2.33GHz,902,2204,60.30,$14.95*
Intel Core2 Duo E6600 @ 2.40GHz,867,2222,45.87,$18.91*
Intel Core2 Duo E6700 @ 2.66GHz,1089,2062,36.32,$29.99*
Intel Core2 Duo E6750 @ 2.66GHz,971,2149,94.25,$10.30*
Intel Core2 Duo E6850 @ 3.00GHz,1124,2036,22.49,$49.99*
Intel Core2 Duo E7200 @ 2.53GHz,942,2171,19.23,$49.00*
Intel Core2 Duo E7300 @ 2.66GHz,929,2187,77.76,$11.95*
Intel Core2 Duo E7400 @ 2.80GHz,972,2148,33.52,$28.99*
Intel Core2 Duo E7500 @ 2.93GHz,1095,2056,78.79,$13.90*
Intel Core2 Duo E7600 @ 3.06GHz,1138,2026,9.49,$119.95*
Intel Core2 Duo E8135 @ 2.40GHz,821,2262,,
Intel Core2 Duo E8135 @ 2.66GHz,1073,2072,,
Intel Core2 Duo E8200 @ 2.66GHz,996,2132,19.93,$49.99*
Intel Core2 Duo E8235 @ 2.80GHz,1186,1990,,
Intel Core2 Duo E8290 @ 2.83GHz,1408,1844,,
Intel Core2 Duo E8300 @ 2.83GHz,1038,2102,51.92,$19.99*
Intel Core2 Duo E8335 @ 2.66GHz,1172,2001,,
Intel Core2 Duo E8335 @ 2.93GHz,1216,1968,,
Intel Core2 Duo E8400 @ 3.00GHz,1157,2015,32.60,$35.50*
Intel Core2 Duo E8435 @ 3.06GHz,1213,1972,20.22,$59.99*
Intel Core2 Duo E8500 @ 3.16GHz,1238,1952,9.52,$129.95*
Intel Core2 Duo E8600 @ 3.33GHz,1354,1872,14.10,$96.00
Intel Core2 Duo L7100 @ 1.20GHz,478,2551,,
Intel Core2 Duo L7300 @ 1.40GHz,550,2495,,
Intel Core2 Duo L7400 @ 1.50GHz,516,2520,,
Intel Core2 Duo L7500 @ 1.60GHz,575,2477,,
Intel Core2 Duo L7700 @ 1.80GHz,607,2442,,
Intel Core2 Duo L7800 @ 2.00GHz,680,2383,,
Intel Core2 Duo L9300 @ 1.60GHz,615,2438,,
Intel Core2 Duo L9600 @ 2.13GHz,865,2225,,
Intel Core2 Duo P7350 @ 2.00GHz,686,2380,34.30,$19.99*
Intel Core2 Duo P7370 @ 2.00GHz,790,2291,,
Intel Core2 Duo P7450 @ 2.13GHz,771,2300,19.29,$39.99*
Intel Core2 Duo P7550 @ 2.26GHz,900,2206,3.91,$229.99*
Intel Core2 Duo P7570 @ 2.26GHz,926,2189,,
Intel Core2 Duo P8400 @ 2.26GHz,842,2244,2.83,$297.01*
Intel Core2 Duo P8600 @ 2.40GHz,824,2259,16.75,$49.18*
Intel Core2 Duo P8700 @ 2.53GHz,919,2196,20.20,$45.49*
Intel Core2 Duo P8800 @ 2.66GHz,839,2249,14.72,$56.99*
Intel Core2 Duo P9300 @ 2.26GHz,909,2200,,
Intel Core2 Duo P9500 @ 2.53GHz,933,2179,0.93,$998.99*
Intel Core2 Duo P9600 @ 2.53GHz,972,2146,9.82,$99.00*
Intel Core2 Duo P9600 @ 2.66GHz,1087,2063,,
Intel Core2 Duo P9700 @ 2.80GHz,1160,2013,,
Intel Core2 Duo SL9400 @ 1.86GHz,647,2416,2.56,$253.00*
Intel Core2 Duo SP9400 @ 2.40GHz,948,2168,3.34,$284.00*
Intel Core2 Duo SU9400 @ 1.40GHz,557,2492,,
Intel Core2 Duo T5200 @ 1.60GHz,450,2570,,
Intel Core2 Duo T5250 @ 1.50GHz,477,2552,5.31,$89.95
Intel Core2 Duo T5270 @ 1.40GHz,437,2578,,
Intel Core2 Duo T5300 @ 1.73GHz,635,2421,,
Intel Core2 Duo T5450 @ 1.66GHz,566,2482,,
Intel Core2 Duo T5470 @ 1.60GHz,504,2527,,
Intel Core2 Duo T5500 @ 1.66GHz,504,2528,,
Intel Core2 Duo T5550 @ 1.83GHz,548,2496,,
Intel Core2 Duo T5600 @ 1.83GHz,643,2417,,
Intel Core2 Duo T5670 @ 1.80GHz,516,2518,,
Intel Core2 Duo T5750 @ 2.00GHz,671,2391,67.13,$9.99*
Intel Core2 Duo T5800 @ 2.00GHz,635,2422,,
Intel Core2 Duo T5850 @ 2.16GHz,705,2358,44.33,$15.90*
Intel Core2 Duo T5870 @ 2.00GHz,704,2361,,
Intel Core2 Duo T5900 @ 2.20GHz,579,2473,,
Intel Core2 Duo T6400 @ 2.00GHz,704,2359,46.97,$14.99*
Intel Core2 Duo T6500 @ 2.10GHz,686,2379,45.76,$14.99*
Intel Core2 Duo T6570 @ 2.10GHz,716,2348,18.61,$38.50*
Intel Core2 Duo T6600 @ 2.20GHz,730,2338,38.60,$18.90*
Intel Core2 Duo T6670 @ 2.20GHz,734,2334,,
Intel Core2 Duo T7100 @ 1.80GHz,634,2425,42.30,$14.99*
Intel Core2 Duo T7200 @ 2.00GHz,717,2347,12.15,$59.00
Intel Core2 Duo T7250 @ 2.00GHz,696,2367,3.45,$201.48*
Intel Core2 Duo T7300 @ 2.00GHz,723,2344,14.46,$49.99*
Intel Core2 Duo T7400 @ 2.16GHz,720,2345,,
Intel Core2 Duo T7500 @ 2.20GHz,803,2283,18.68,$42.99*
Intel Core2 Duo T7600 @ 2.33GHz,873,2221,8.73,$99.95*
Intel Core2 Duo T7700 @ 2.40GHz,847,2240,16.95,$49.95
Intel Core2 Duo T7800 @ 2.60GHz,932,2181,1.53,$607.99*
Intel Core2 Duo T8100 @ 2.10GHz,771,2301,0.77,$999.99*
Intel Core2 Duo T8300 @ 2.40GHz,853,2236,7.83,$108.95*
Intel Core2 Duo T9300 @ 2.50GHz,971,2150,12.14,$79.99*
Intel Core2 Duo T9400 @ 2.53GHz,923,2192,26.41,$34.95*
Intel Core2 Duo T9500 @ 2.60GHz,1034,2106,9.57,$108.02*
Intel Core2 Duo T9550 @ 2.66GHz,821,2263,2.75,$298.95*
Intel Core2 Duo T9600 @ 2.80GHz,1080,2069,18.34,$58.88
Intel Core2 Duo T9800 @ 2.93GHz,1142,2022,2.69,$423.89*
Intel Core2 Duo T9900 @ 3.06GHz,1225,1960,3.07,$398.95*
Intel Core2 Duo U7300 @ 1.30GHz,476,2553,,
Intel Core2 Duo U7500 @ 1.06GHz,366,2649,,
Intel Core2 Duo U7600 @ 1.20GHz,350,2665,,
Intel Core2 Duo U7700 @ 1.33GHz,345,2670,,
Intel Core2 Duo U9300 @ 1.20GHz,485,2543,,
Intel Core2 Duo U9600 @ 1.60GHz,656,2408,,
Intel Core2 Extreme Q6800 @ 2.93GHz,2267,1432,2.02,$1125.00*
Intel Core2 Extreme Q6850 @ 3.00GHz,2129,1487,1.42,$1495.95*
Intel Core2 Extreme Q9200 @ 2.40GHz,2011,1539,,
Intel Core2 Extreme Q9300 @ 2.53GHz,1810,1640,,
Intel Core2 Extreme X6800 @ 2.93GHz,1004,2127,3.81,$263.64*
Intel Core2 Extreme X7800 @ 2.60GHz,1138,2025,,
Intel Core2 Extreme X7900 @ 2.80GHz,1018,2111,6.79,$149.95
Intel Core2 Extreme X9000 @ 2.80GHz,1252,1942,3.05,$409.95*
Intel Core2 Extreme X9100 @ 3.06GHz,1120,2042,1.32,$851.00*
Intel Core2 Extreme X9650 @ 3.00GHz,2515,1334,2.92,$859.99*
Intel Core2 Extreme X9750 @ 3.16GHz,2348,1394,,
Intel Core2 Extreme X9770 @ 3.20GHz,2622,1307,1.63,$1608.95*
Intel Core2 Extreme X9775 @ 3.20GHz,2780,1256,1.54,$1805.95*
Intel Core2 Quad Q6600 @ 2.40GHz,1771,1661,9.32,$189.95
Intel Core2 Quad Q6700 @ 2.66GHz,2028,1531,46.04,$44.04*
Intel Core2 Quad Q8200 @ 2.33GHz,1763,1665,12.94,$136.26*
Intel Core2 Quad Q8300 @ 2.50GHz,1803,1643,36.06,$49.99*
Intel Core2 Quad Q8400 @ 2.66GHz,2012,1538,8.75,$229.95
Intel Core2 Quad Q9000 @ 2.00GHz,1522,1788,3.91,$389.00*
Intel Core2 Quad Q9100 @ 2.26GHz,1923,1579,4.98,$385.89*
Intel Core2 Quad Q9300 @ 2.50GHz,1990,1547,28.03,$71.00
Intel Core2 Quad Q9400 @ 2.66GHz,2047,1521,53.82,$38.03*
Intel Core2 Quad Q9450 @ 2.66GHz,2035,1526,57.00,$35.70*
Intel Core2 Quad Q9500 @ 2.83GHz,2161,1476,61.76,$34.99*
Intel Core2 Quad Q9505 @ 2.83GHz,2096,1499,11.03,$190.00*
Intel Core2 Quad Q9550 @ 2.83GHz,2269,1429,37.92,$59.83
Intel Core2 Quad Q9650 @ 3.00GHz,2360,1390,23.61,$99.95*
Intel Core2 Solo U2100 @ 1.06GHz,233,2801,,
Intel Core2 Solo U3500 @ 1.40GHz,265,2757,,
Intel Pentium 1403 @ 2.60GHz,1851,1617,,
Intel Pentium 1403 v2 @ 2.60GHz,2284,1421,,
Intel Pentium 2020M @ 2.40GHz,1341,1878,10.01,$134.00*
Intel Pentium 2030M @ 2.50GHz,1542,1777,11.51,$134.00*
Intel Pentium 2117U @ 1.80GHz,991,2137,7.39,$134.00*
Intel Pentium 2127U @ 1.90GHz,1137,2027,8.48,$134.00*
Intel Pentium 2129Y @ 1.10GHz,638,2419,4.76,$134.00*
Intel Pentium 3550M @ 2.30GHz,1504,1803,6.97,$215.92*
Intel Pentium 3556U @ 1.70GHz,976,2144,,
Intel Pentium 3558U @ 1.70GHz,1016,2113,,
Intel Pentium 3560M @ 2.40GHz,1609,1746,,
Intel Pentium 3560Y @ 1.20GHz,849,2239,,
Intel Pentium 3805U @ 1.90GHz,1037,2103,,
Intel Pentium 3825U @ 1.90GHz,1397,1856,,
Intel Pentium 4 1.50GHz,86,2965,,
Intel Pentium 4 1.60GHz,84,2966,,
Intel Pentium 4 1.70GHz,86,2964,,
Intel Pentium 4 1.80GHz,115,2948,,
Intel Pentium 4 1.90GHz,104,2956,,
Intel Pentium 4 1300MHz,77,2970,,
Intel Pentium 4 1400MHz,83,2967,,
Intel Pentium 4 1500MHz,81,2968,,
Intel Pentium 4 1700MHz,100,2959,,
Intel Pentium 4 1800MHz,114,2950,,
Intel Pentium 4 2.00GHz,133,2930,,
Intel Pentium 4 2.20GHz,157,2899,,
Intel Pentium 4 2.26GHz,151,2910,,
Intel Pentium 4 2.40GHz,131,2933,,
Intel Pentium 4 2.50GHz,160,2893,,
Intel Pentium 4 2.53GHz,162,2890,,
Intel Pentium 4 2.60GHz,189,2852,,
Intel Pentium 4 2.66GHz,157,2898,,
Intel Pentium 4 2.80GHz,243,2783,,
Intel Pentium 4 2.93GHz,150,2911,,
Intel Pentium 4 3.00GHz,291,2725,,
Intel Pentium 4 3.06GHz,249,2778,,
Intel Pentium 4 3.20GHz,289,2727,,
Intel Pentium 4 3.40GHz,304,2710,,
Intel Pentium 4 3.46GHz,295,2717,,
Intel Pentium 4 3.60GHz,320,2696,,
Intel Pentium 4 3.73GHz,385,2629,,
Intel Pentium 4 3.80GHz,317,2698,,
Intel Pentium 4 3.83GHz,154,2905,,
Intel Pentium 4 Mobile 1.60GHz,116,2946,,
Intel Pentium 4 Mobile 1.80GHz,114,2949,,
Intel Pentium 4 Mobile 1.90GHz,136,2928,,
Intel Pentium 4 Mobile 2.00GHz,132,2932,,
Intel Pentium 4405U @ 2.10GHz,2086,1500,,
Intel Pentium 4405Y @ 1.50GHz,1518,1793,,
Intel Pentium 4410Y @ 1.50GHz,1387,1861,8.62,$161.00*
Intel Pentium 4415U @ 2.30GHz,2162,1475,,
Intel Pentium 4415Y @ 1.60GHz,1649,1719,10.24,$161.00*
Intel Pentium 4417U @ 2.30GHz,2268,1431,14.09,$161.00*
Intel Pentium 4425Y @ 1.70GHz,1544,1776,9.59,$161.00*
Intel Pentium 5405U @ 2.30GHz,2332,1399,14.48,$161.00*
Intel Pentium 6405U @ 2.40GHz,2430,1366,15.09,$161.00*
Intel Pentium 957 @ 1.20GHz,622,2434,4.64,$134.00*
Intel Pentium 967 @ 1.30GHz,588,2460,,
Intel Pentium 987 @ 1.50GHz,564,2487,,
Intel Pentium 997 @ 1.60GHz,789,2292,,
Intel Pentium A1018 @ 2.10GHz,1011,2120,,
Intel Pentium A1020 @ 2.41GHz,1265,1935,,
Intel Pentium B940 @ 2.00GHz,815,2268,27.24,$29.94*
Intel Pentium B950 @ 2.10GHz,957,2159,,
Intel Pentium B960 @ 2.20GHz,814,2271,21.03,$38.68*
Intel Pentium B970 @ 2.30GHz,1044,2097,20.48,$50.99*
Intel Pentium B980 @ 2.40GHz,1048,2093,14.98,$69.95*
Intel Pentium D 805 @ 2.66GHz,351,2663,,
Intel Pentium D 830 @ 3.00GHz,489,2538,,
Intel Pentium D 915 @ 2.80GHz,424,2595,,
Intel Pentium D 940 @ 3.20GHz,498,2533,,
Intel Pentium D 950 @ 3.40GHz,634,2424,,
Intel Pentium D 960 @ 3.60GHz,743,2323,,
Intel Pentium D1508 @ 2.20GHz,3240,1131,25.12,$129.00*
Intel Pentium E2140 @ 1.60GHz,464,2563,5.16,$89.95*
Intel Pentium E2160 @ 1.80GHz,638,2420,41.12,$15.51*
Intel Pentium E2180 @ 2.00GHz,662,2399,4.91,$134.96*
Intel Pentium E2200 @ 2.20GHz,749,2316,13.88,$54.00
Intel Pentium E2210 @ 2.20GHz,702,2364,,
Intel Pentium E2220 @ 2.40GHz,839,2248,9.76,$85.99*
Intel Pentium E5200 @ 2.50GHz,859,2231,17.20,$49.95*
Intel Pentium E5300 @ 2.60GHz,976,2145,16.40,$59.50
Intel Pentium E5400 @ 2.70GHz,905,2203,15.09,$59.97*
Intel Pentium E5500 @ 2.80GHz,998,2130,62.41,$15.99
Intel Pentium E5700 @ 3.00GHz,1068,2078,54.93,$19.45*
Intel Pentium E5800 @ 3.20GHz,1164,2010,97.42,$11.95*
Intel Pentium E6300 @ 2.80GHz,906,2202,5.77,$157.07
Intel Pentium E6500 @ 2.93GHz,1120,2041,32.02,$34.99
Intel Pentium E6600 @ 3.06GHz,931,2183,8.86,$104.99*
Intel Pentium E6700 @ 3.20GHz,1122,2037,61.15,$18.35*
Intel Pentium E6800 @ 3.33GHz,1127,2035,45.19,$24.95*
Intel Pentium Extreme Edition 955 @ 3.46GHz,469,2559,15.02,$31.23*
Intel Pentium Extreme Edition 965 @ 3.73GHz,982,2139,,
Intel Pentium G2010 @ 2.80GHz,1482,1815,98.86,$14.99*
Intel Pentium G2020 @ 2.90GHz,1639,1724,32.78,$50.00
Intel Pentium G2020T @ 2.50GHz,1468,1820,30.83,$47.60*
Intel Pentium G2030 @ 3.00GHz,1710,1683,58.98,$29.00
Intel Pentium G2030T @ 2.60GHz,1595,1756,24.92,$64.00*
Intel Pentium G2100T @ 2.60GHz,1691,1694,,
Intel Pentium G2120 @ 3.10GHz,1926,1578,25.68,$74.99
Intel Pentium G2120T @ 2.70GHz,1613,1742,,
Intel Pentium G2130 @ 3.20GHz,1832,1625,40.71,$45.00*
Intel Pentium G2140 @ 3.30GHz,2059,1511,25.24,$81.56*
Intel Pentium G3220 @ 3.00GHz,1866,1607,9.75,$191.27
Intel Pentium G3220T @ 2.60GHz,1477,1817,14.78,$99.99
Intel Pentium G3240 @ 3.10GHz,1895,1596,27.07,$69.99*
Intel Pentium G3240T @ 2.70GHz,1798,1645,,
Intel Pentium G3250 @ 3.20GHz,1937,1571,64.57,$30.00*
Intel Pentium G3250T @ 2.80GHz,1602,1751,17.80,$89.99*
Intel Pentium G3258 @ 3.20GHz,2021,1534,17.22,$117.39
Intel Pentium G3260 @ 3.30GHz,2053,1516,187.18,$10.97*
Intel Pentium G3260T @ 2.90GHz,1993,1545,22.14,$89.99*
Intel Pentium G3320TE @ 2.30GHz,1623,1734,,
Intel Pentium G3420 @ 3.20GHz,1990,1548,28.52,$69.77*
Intel Pentium G3420T @ 2.70GHz,2044,1523,12.77,$159.99*
Intel Pentium G3430 @ 3.30GHz,2129,1488,23.65,$89.99*
Intel Pentium G3440 @ 3.30GHz,2193,1463,13.71,$159.94*
Intel Pentium G3440T @ 2.80GHz,2107,1497,,
Intel Pentium G3450 @ 3.40GHz,1781,1653,77.61,$22.95*
Intel Pentium G3450T @ 2.90GHz,2016,1537,,
Intel Pentium G3460 @ 3.50GHz,2269,1428,7.87,$288.20*
Intel Pentium G3470 @ 3.60GHz,2428,1367,23.28,$104.29*
Intel Pentium G4400 @ 3.30GHz,2603,1312,29.93,$86.98
Intel Pentium G4400T @ 2.90GHz,2419,1373,,
Intel Pentium G4400TE @ 2.40GHz,2190,1464,34.23,$64.00*
Intel Pentium G4500 @ 3.50GHz,2877,1238,24.59,$116.99
Intel Pentium G4500T @ 3.00GHz,2518,1332,,
Intel Pentium G4520 @ 3.60GHz,2942,1222,39.83,$73.87
Intel Pentium G4560 @ 3.50GHz,3557,1058,47.76,$74.47
Intel Pentium G4560T @ 2.90GHz,3000,1202,27.27,$109.99*
Intel Pentium G4600 @ 3.60GHz,3628,1038,14.51,$249.95*
Intel Pentium G4600T @ 3.00GHz,3174,1153,17.91,$177.28*
Intel Pentium G4620 @ 3.70GHz,3909,996,34.39,$113.66*
Intel Pentium G620 @ 2.60GHz,1234,1956,49.40,$24.99*
Intel Pentium G620T @ 2.20GHz,896,2208,11.21,$79.99*
Intel Pentium G630 @ 2.70GHz,1295,1913,21.59,$60.00
Intel Pentium G630T @ 2.30GHz,959,2157,11.99,$79.99*
Intel Pentium G640 @ 2.80GHz,1222,1963,40.73,$30.00
Intel Pentium G640T @ 2.40GHz,1139,2023,13.56,$83.99*
Intel Pentium G645 @ 2.90GHz,1294,1914,43.14,$30.00*
Intel Pentium G645T @ 2.50GHz,1241,1950,,
Intel Pentium G6950 @ 2.80GHz,1192,1984,16.17,$73.69
Intel Pentium G6951 @ 2.80GHz,1401,1852,14.91,$94.00*
Intel Pentium G6960 @ 2.93GHz,1293,1915,,
Intel Pentium G840 @ 2.80GHz,1306,1908,37.32,$34.99*
Intel Pentium G850 @ 2.90GHz,1243,1946,6.61,$187.99*
Intel Pentium G860 @ 3.00GHz,1502,1806,20.57,$72.99*
Intel Pentium G870 @ 3.10GHz,1515,1797,15.62,$97.00*
Intel Pentium Gold G5400 @ 3.70GHz,3707,1024,52.97,$69.99
Intel Pentium Gold G5400T @ 3.10GHz,3119,1171,36.71,$84.96
Intel Pentium Gold G5420 @ 3.80GHz,3294,1109,50.03,$65.84
Intel Pentium Gold G5420T @ 3.20GHz,3716,1020,58.06,$64.00*
Intel Pentium Gold G5500 @ 3.80GHz,3635,1037,27.52,$132.11
Intel Pentium Gold G5500T @ 3.20GHz,3234,1133,43.13,$75.00*
Intel Pentium Gold G5600 @ 3.90GHz,3641,1035,25.28,$144.04
Intel Pentium Gold G5600F @ 3.90GHz,4161,959,,
Intel Pentium Gold G5620 @ 4.00GHz,4102,973,20.81,$197.12*
Intel Pentium Gold G6400 @ 4.00GHz,4271,947,65.71,$64.99
Intel Pentium III 1400 @ 1400MHz,193,2847,,
Intel Pentium III 1400S @ 1400MHz,194,2844,,
Intel Pentium III Mobile 1066MHz,160,2892,,
Intel Pentium III Mobile 1133MHz,164,2888,,
Intel Pentium III Mobile 1200MHz,156,2900,,
Intel Pentium III Mobile 800MHz,119,2944,,
Intel Pentium III Mobile 866MHz,99,2960,,
Intel Pentium J2850 @ 2.41GHz,1016,2114,,
Intel Pentium J2900 @ 2.41GHz,1213,1973,,
Intel Pentium J3710 @ 1.60GHz,1409,1843,,
Intel Pentium J4205 @ 1.50GHz,2317,1404,,
Intel Pentium M 1.10GHz,184,2857,,
Intel Pentium M 1.20GHz,199,2835,,
Intel Pentium M 1.30GHz,196,2840,,
Intel Pentium M 1.40GHz,225,2813,,
Intel Pentium M 1.50GHz,240,2790,,
Intel Pentium M 1.60GHz,229,2810,,
Intel Pentium M 1.70GHz,239,2791,,
Intel Pentium M 1.73GHz,257,2766,,
Intel Pentium M 1.80GHz,280,2737,,
Intel Pentium M 1.86GHz,284,2733,,
Intel Pentium M 1000MHz,156,2902,,
Intel Pentium M 1200MHz,155,2904,,
Intel Pentium M 1300MHz,197,2837,,
Intel Pentium M 1400MHz,208,2829,,
Intel Pentium M 1500MHz,188,2855,,
Intel Pentium M 1600MHz,193,2848,,
Intel Pentium M 1700MHz,237,2795,,
Intel Pentium M 2.00GHz,270,2747,,
Intel Pentium M 2.10GHz,292,2724,,
Intel Pentium M 2.13GHz,271,2745,,
Intel Pentium M 2.26GHz,235,2798,,
Intel Pentium M 900MHz,141,2921,,
Intel Pentium N3510 @ 1.99GHz,877,2216,,
Intel Pentium N3520 @ 2.16GHz,1104,2050,,
Intel Pentium N3530 @ 2.16GHz,1176,1999,,
Intel Pentium N3540 @ 2.16GHz,1201,1980,4.79,$250.87*
Intel Pentium N3700 @ 1.60GHz,1335,1885,3.00,$444.78*
Intel Pentium N3710 @ 1.60GHz,1360,1870,,
Intel Pentium N4200 @ 1.10GHz,2130,1486,9.31,$228.71*
Intel Pentium P6000 @ 1.87GHz,860,2230,,
Intel Pentium P6100 @ 2.00GHz,857,2233,30.12,$28.44*
Intel Pentium P6200 @ 2.13GHz,863,2227,19.21,$44.95*
Intel Pentium P6300 @ 2.27GHz,967,2152,,
Intel Pentium Silver J5005 @ 1.50GHz,3210,1142,15.79,$203.27
Intel Pentium Silver J5040 @ 2.00GHz,3690,1029,,
Intel Pentium Silver N5000 @ 1.10GHz,2591,1314,16.10,$161.00*
Intel Pentium Silver N5030 @ 1.10GHz,2564,1321,,
Intel Pentium SU2700 @ 1.30GHz,239,2792,,
Intel Pentium SU4100 @ 1.30GHz,503,2529,,
Intel Pentium T2060 @ 1.60GHz,323,2692,,
Intel Pentium T2080 @ 1.73GHz,348,2666,2.18,$159.95*
Intel Pentium T2130 @ 1.86GHz,382,2636,,
Intel Pentium T2310 @ 1.46GHz,430,2587,,
Intel Pentium T2330 @ 1.60GHz,429,2589,,
Intel Pentium T2370 @ 1.73GHz,454,2568,12.96,$35.00*
Intel Pentium T2390 @ 1.86GHz,541,2501,,
Intel Pentium T2410 @ 2.00GHz,569,2481,,
Intel Pentium T3200 @ 2.00GHz,661,2401,55.12,$12.00*
Intel Pentium T3400 @ 2.16GHz,597,2449,6.64,$89.95*
Intel Pentium T4200 @ 2.00GHz,752,2315,62.63,$12.00*
Intel Pentium T4300 @ 2.10GHz,802,2284,,
Intel Pentium T4400 @ 2.20GHz,758,2311,,
Intel Pentium T4500 @ 2.30GHz,763,2306,,
